asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B07HD38TWD,"







For Honor Marching Fire Edition - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51%2BCcyFwi-L._AC_.jpg,3.0 out of 5 stars,1 rating,CDN$ 14.99,,,"
Battle epic warriors with 16 unique and customizable heroes across four factions, choose how you will fight

,
Compete with friends as you take on seven multiplayer modes, including the new 4v4 castle-siege Breach mode

,
Immerse yourself in the story campaign and continue to progress your hero in the all-new arcade mode

,
Earn rewards while you learn the art of combat with a brand-new training mode that takes you from apprentice to master

,
Put yourself in the middle of the action with new graphical enhancements that will bring your battles to life

",
B07W6CF4Z7,"







Farming Simulator 19 Platinum Edition (Xb1) - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51dEpJFSDQL._AC_.jpg,4.7 out of 5 stars,408 ratings,CDN$ 48.54,,,"
Drive and use over 380 authentic vehicles and tools from 100 of the biggest manufacturers, including famous brand CLAAS for the first time

,
Grow, harvest and sell all kinds of crops - sunflowers, soybeans, wheat, sugarcane, cotton, and many more

,
Tend to your livestock including pigs, cows, sheep, chicken, and horses

,
Ride your own horses and explore the vast areas offered in huge open European and American maps loaded with farming activities

,
Develop your farm online with up to 16 players and enrich your farming experience with community-created mods on consoles and PC

",
B08GMQX7F8,"







Cobra Kai - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/518PWxbRZoL._AC_.jpg,,,CDN$ 49.77,,,"
Two-fold storyline-featuringg an all-new storyline filled with unique cutscenes and dialog -choose to take control of Daniel and his students at miyagi-do karate through a storyline campaign

,
Rpg-like Dojo progression-master 40 unique skills and upgrade your characters' Stats as youkarate your way through enemies

,
Character swap system-choose your Dojo then seamlessly swap between your favourite characters within

,
Live the cobra Kai universe-explore Los Angeles in the karate kid universe across 28 missions filled with characters and enemies from the show

",
B000TGDHW8,"







Guitar Hero 3 Legends of Rock - Xbox 360






",https://images-na.ssl-images-amazon.com/images/I/61kqA4coi2L._AC_.jpg,4.5 out of 5 stars,324 ratings,,,,"
Realize a true rock concert experience with all new venues, incredible lighting effects, authentic instruments and sick character moves.

,
Engage in boss battles, against the like of Slash from Guns N' Roses, and featuring original tracks recorded exclusively for Guitar Hero III: Legends of Rock and defeat opponents to achieve legendary status in head-to-head competition.

,
Gameplay variety options including single player Training, Quickplay and Career Modes, as well as Multiplayer Co-op Career, Face-off, Pro Face-off and Battle Modes.

,
Guitar Hero III: Legends of Rock for Xbox 360 features over 70 of the biggest and loudest songs ever compiled in a single game disc, as well as nearly the same amount available for download via Xbox LIVE Marketplace.

,
Select and customize a wide variety of Guitar Hero characters - including three new ones - as you unlock venues featuring over-the-top stage design.

",
B077SN7QN3,"







Fosmon Dual Controller Charger Compatible with Xbox One/One X/One S Elite Controllers, (Two Slot) High Speed Docking Charging Station Kit with 2 Rechargeable Battery Packs - White






",https://images-na.ssl-images-amazon.com/images/I/41%2BYAH8sF8L._AC_.jpg,4.5 out of 5 stars,"4,136 ratings",CDN$ 32.99,,,"
[DUAL CONTROLLER CHARGER] Say goodbye to AA batteries! With Fosmon's controller charger compatible with Xbox One, you will no longer need to keep buying batteries for your controller.

,
[COMPATIBLE WITH XBOX ONE / ONE S / ONE X / ELITE CONTROLLERS] This controller charging station is compatible with Xbox One / One S / One X / Xbox One Elite controllers.

,
[LONGER BATTERY LIFE] The Fosmon controller charging station's 1000mah NiMH battery packs provide up to 30-33 hours of play time.

,
[EASY TO USE] When not gaming, simply put the equipped Xbox One Controller on the Charging Station and it will begin charging automatically without needing to remove the battery. The green LED indicator will blink when the controller is being charged, and stays lit to signal that charging is complete.

,
[LIMITED LIFETIME WARRANTY] This product comes with a limited lifetime warranty. Please refer to Fosmon’s website for more information.

",
B00VE6241C,"







Pack of 16 units Pandaren Silicone Thumb Grip thumbstick Noctilucent Sets for PS2, PS3, PS4, Xbox 360, Xbox One controller






",https://images-na.ssl-images-amazon.com/images/I/51wtTT3Iu8L._AC_.jpg,4.2 out of 5 stars,567 ratings,CDN$ 14.96,,,"
Packed 16pcs in 8 different color

,
Absorbing light then be noctilucent in dark

,
Suitable for PS2, PS3, PS4, Xbox 360, Xbox One controller

,
Provid more accuracy and sensitivity through your game play.

,
Add extra grip and comfort to your game play and prevent your fingers from slipping

",
B00YC7DZ3G,"







FIFA 16 - Standard Edition - Xbox 360






",https://images-na.ssl-images-amazon.com/images/I/5181Vd1NNcL._AC_.jpg,4.5 out of 5 stars,382 ratings,CDN$ 19.99,,,"
Includes the standard edition of FIFA 16 for Xbox 360.

,
Supports single-player, local multiplayer, and online multiplayer.

,
Interception Intelligence - Rewritten for FIFA 16, Interception Intelligence can be adjusted in Custom Tactics so you can control how aggressive your teammates are on the ball.

,
No Touch Dribbling - Lionel Messi was motion captured to create an innovative dribble control system that gives players the freedom to decide not just how, but when to touch the ball.

,
Women's National Teams - For the first time ever in an EA SPORTS FIFA franchise title, compete with 12 top-ranked Women's National Teams.

",
B0043M64FG,"







Game Party: In Motion - Xbox 360 Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51rvdotBmBL._AC_.jpg,3.9 out of 5 stars,33 ratings,,,,"
All Product Fully Guaranteed

,
Ships from Woodstock, Ontario

,
Free local delivery

",
B07MMF2CFN,"







Turtle Beach Battle Buds In-Ear Gaming Headset for Mobile Gaming, Nintendo Switch, Xbox One, PS4, Pro, & PC - Black/Silver - Nintendo Switch






",https://images-na.ssl-images-amazon.com/images/I/31Hv6MsVLlL._AC_.jpg,4.2 out of 5 stars,"2,527 ratings",CDN$ 36.54,,,"
Crystal Clear Chat - Removable high-sensitivity mic picks up your voice loud and clear or use the built-in inline mic when on the go

,
Lightweight & Comfortable - Play for hours in complete comfort with three sizes of interchangeable ear-tips and stabilizers for the best fit

,
Multifunction Inline Controller - Inline controller puts master volume control, mic mute and a multifunction button (on supported devices) at your fingertips

,
High-Quality 10MM Speakers - 10mm speakers produce crisp highs and thundering lows

,
Universal Compatibility - Designed for Nintendo Switch and mobile gaming on the go. Also works great with Xbox One, PS4 Pro & PS4 and PC

",
B00J2E3DEK,"







KontrolFreek FPS Freek Vortex Performance Thumbstick for Xbox One Controller






",https://images-na.ssl-images-amazon.com/images/I/51B9NkrDRVL._AC_.jpg,4.2 out of 5 stars,"1,386 ratings",CDN$ 21.99,,,"
Better control = Higher accuracy in FPSs

,
High-rise stick on the right increases precision and aim

,
Mid-rise stick improves grip for better control

,
Reduces wrist, hand and thumb fatigue

,
More grip, less thumb fatigue

",
B00O9MTVD2,"







Minecraft - Xbox One - Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51qP5-PznkL._AC_.jpg,4.5 out of 5 stars,106 ratings,CDN$ 39.99,,,"
Create and explore your very own world where the only limit is what you can imagine.

,
Play on your own, or with up to 4 players split screen, or 8 players online.

,
Import your favorite Xbox 360 worlds to the Xbox One Edition.

,
Play in Creative Mode with unlimited resources or mine deep into the world in Survival Mode, crafting weapons and armor to fend off the dangerous mobs.

,
NEW! Challenge your friends in Battle, a competitive multiplayer mini game for Minecraft console editions - available by downloading the latest game update*.

",
B002N5N4SK,"







Fallout 3: Game of the Year Edition - Xbox 360






",https://images-na.ssl-images-amazon.com/images/I/512d7FNv3KL._AC_.jpg,4.0 out of 5 stars,50 ratings,CDN$ 36.50,,,,
B00INNBMYO,"







Kinect Sports Rivals - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/61ZFF284hDL._AC_.jpg,4.4 out of 5 stars,18 ratings,CDN$ 49.99,,,"
The best-selling Kinect franchise is back, made exclusively for Xbox One

,
The all-new Kinect technology captures your likeness as a champion and thrusts you into sporting events against friends, rivals and the entire world.

,
Skill matters.

,
Precision is rewarded.

,
The best-selling Kinect franchise is back, made exclusively for Xbox One

",
B07D9RG82V,"







Overwatch Legendary Edition - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51TyXrwBR9L._AC_.jpg,4.7 out of 5 stars,452 ratings,CDN$ 61.15,,,"
Experience the extraordinary

,
Play as heroes, not classes

,
Fight for the future... together

",
B000YFDL70,"







XBOX Game~Sneak King~Includes Both XBOX 360 & XBOX Original Versions!






",https://images-na.ssl-images-amazon.com/images/I/51g-9oUb-NL._AC_.jpg,4.1 out of 5 stars,43 ratings,CDN$ 14.95,,,"
Includes Both XBOX 360 & XBOX Original Versions

,
Rated E for Everyone

",
B017TU5N82,"







MoKo Xbox One Cooling Fan, 3 Cooler, with 2 Ports USB Hub for Gaming Xbox One Console Controller, Black






",https://images-na.ssl-images-amazon.com/images/I/41oZpzgM%2BfL._AC_.jpg,4.2 out of 5 stars,212 ratings,CDN$ 27.99,,,"
Specially Designed for Xbox One Console. No worrying about your Xbox One console overheating and burning your table from long hours of game play.

,
Powered by the console, no AC adaptor needed.

,
ABS engineering materials, spacecraft fashion modeling, and high-quality.

,
Two USB ports to work as a hub, with powerful output can charge other devices and read your 2.5 inches hard drive.

,
Easy clip-on installation, Elegant design matches the decor and lines of the console.

",
B084Y85VF3,"







Hunting Simulator 2 Xboxone - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/5125apqJnbL._AC_.jpg,4.0 out of 5 stars,27 ratings,CDN$ 49.96,,,"
Experience a realistic hunting adventure: over 33 different animals in their natural habitats. Hunt in one of 3 major regions, comprised of multiple subregions!

,
Partner with your Dog companion: introducing a brand-new hunting Dog mechanic to assist you on your hunt. Command your Dog to track, freeze, follow and more

,
Enjoy the best of hunting brands: using all licensed gear from top hunting brands around the world. Customize your player with 65 different weapons, 13 special items, and 87 apparel options

",
B07M9FVDBC,"







ACTIVISION Crash Team Racing - Nitro Fueled Xbox One Bilingual






",https://images-na.ssl-images-amazon.com/images/I/515FbkH3iPL._AC_.jpg,4.5 out of 5 stars,22 ratings,CDN$ 47.95,,,"
- start your engines with the original game modes, characters, tracks, power-ups, weapons and controls

,
- power slide to glory in additional karts, tracks and arenas from crash Nitro Kart

,
- race online with friends and crash the competition with online leaderboards

,
- customize your ride and swag out your Racer with n. Sane Kart items and skins

",
